image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,晚疫病,叶片病斑又暗又湿，看着很快就坏掉了,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 2.2684748667697242e-05, ""早疫病"": 0.009553599694088054, ""晚疫病"": 0.9890409881090306, ""叶霉病"": 0.0001730987204250478, ""叶斑病"": 0.0010210306645501198, ""蜘蛛螨"": 1.8436744660958064e-05, ""靶斑病"": 0.0001659114424896415, ""黄化曲叶病毒病"": 3.815316468348791e-06, ""花叶病毒病"": 3.4538849946239905e-07, ""健康"": 8.917112000468674e-08}","{""晚疫病"": 0.6285714285714286, ""细菌性斑点病"": 0.3714285714285714}","{""健康"": 0.09808990286223664, ""早疫病"": 0.05784661279733023, ""晚疫病"": 0.36404794183337735, ""黄化曲叶病毒病"": 0.0793333867241935, ""叶霉病"": 0.0754772717097605, ""细菌性斑点病"": 0.04110178320779068, ""叶斑病"": 0.06211859314055299, ""蜘蛛螨"": 0.10238560957919353, ""靶斑病"": 0.06774159470393067, ""花叶病毒病"": 0.05185730344163401}","{""叶斑病"": 0.0006448614723474442, ""蜘蛛螨"": 1.1644259785868253e-05, ""黄化曲叶病毒病"": 2.4096735589571316e-06, ""花叶病毒病"": 2.181401049236205e-07, ""健康"": 5.631860210822321e-08, ""晚疫病"": 0.8562364135425458, ""靶斑病"": 0.00010478617420398413, ""细菌性斑点病"": 0.13685643247284277, ""早疫病"": 0.0060338524383714036, ""叶霉病"": 0.00010932550763687232}","{""蜘蛛螨"": 0.03234491237661861, ""叶斑病"": 0.020314997762235235, ""黄化曲叶病毒病"": 0.02505525891890787, ""花叶病毒病"": 0.016376226878963004, ""健康"": 0.03097581981041999, ""晚疫病"": 0.7916747629693508, ""靶斑病"": 0.021505600893471016, ""细菌性斑点病"": 0.01299503163049601, ""早疫病"": 0.024804024884585586, ""叶霉病"": 0.023953363874952033}"
tomato/train/Tomato___Late_blight/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,晚疫病,叶子上是暗色斑块，扩展挺快的,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 0.004717114703689444, ""早疫病"": 0.11359278512232528, ""晚疫病"": 0.46201612140264925, ""叶霉病"": 0.04771339003169873, ""叶斑病"": 0.094271537774657, ""蜘蛛螨"": 0.08159518738780838, ""靶斑病"": 0.18412306344810053, ""黄化曲叶病毒病"": 0.0017255359037317971, ""花叶病毒病"": 2.640209196862456e-05, ""健康"": 0.010218862133370976}","{""早疫病"": 0.10494752623688156, ""晚疫病"": 0.10494752623688156, ""黄化曲叶病毒病"": 0.09895052473763119, ""叶霉病"": 0.10194902548725636, ""细菌性斑点病"": 0.10044977511244377, ""叶斑病"": 0.09745127436281859, ""花叶病毒病"": 0.09295352323838081, ""蜘蛛螨"": 0.08995502248875561, ""靶斑病"": 0.10044977511244377, ""健康"": 0.10794602698650674}","{""健康"": 0.06214944433211245, ""早疫病"": 0.19600582312097375, ""晚疫病"": 0.07305116087264084, ""黄化曲叶病毒病"": 0.0388948466426934, ""叶霉病"": 0.05404309273880397, ""细菌性斑点病"": 0.23247321451784644, ""叶斑病"": 0.23314239592207636, ""蜘蛛螨"": 0.029155677819924765, ""靶斑病"": 0.03736264206223476, ""花叶病毒病"": 0.043721701970693264}","{""蜘蛛螨"": 0.085775104938282, ""叶斑病"": 0.0958614060687378, ""黄化曲叶病毒病"": 0.050338030320681494, ""花叶病毒病"": 0.04648996266517472, ""健康"": 0.05908244455993886, ""晚疫病"": 0.28348182381976544, ""靶斑病"": 0.14228641928027216, ""细菌性斑点病"": 0.05258344490806661, ""早疫病"": 0.10927015567960342, ""叶霉病"": 0.07483120775947755}","{""蜘蛛螨"": 0.055375432603866584, ""叶斑病"": 0.1637069668483667, ""黄化曲叶病毒病"": 0.0203101912732126, ""花叶病毒病"": 0.021874052031330943, ""健康"": 0.03618415323274171, ""晚疫病"": 0.26753364113764505, ""靶斑病"": 0.11074285275516765, ""细菌性斑点病"": 0.11859516461076794, ""早疫病"": 0.15479930412164952, ""叶霉病"": 0.05087824138525135}"
tomato/train/Tomato___Late_blight/2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032.JPG,晚疫病,病斑有点像被水浸过，蔓延得快,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 2.1159944066661236e-05, ""早疫病"": 0.020612283251519335, ""晚疫病"": 0.9481293561922233, ""叶霉病"": 0.018829091205339665, ""叶斑病"": 0.012014962912396438, ""蜘蛛螨"": 3.144048044957728e-05, ""靶斑病"": 0.0002725152710385101, ""黄化曲叶病毒病"": 1.5156921069627485e-05, ""花叶病毒病"": 7.391535010836423e-05, ""健康"": 1.1847178851684777e-07}","{""晚疫病"": 0.5517241379310345, ""细菌性斑点病"": 0.4482758620689654}","{""健康"": 0.09167883408548184, ""早疫病"": 0.06088324918026851, ""晚疫病"": 0.3877483548559494, ""黄化曲叶病毒病"": 0.07153323186139417, ""叶霉病"": 0.04831792714718093, ""细菌性斑点病"": 0.0406719961662293, ""叶斑病"": 0.04947696552459947, ""蜘蛛螨"": 0.10517083696766441, ""靶斑病"": 0.08065045504792846, ""花叶病毒病"": 0.06386814916330354}","{""叶斑病"": 0.008220764097955458, ""蜘蛛螨"": 2.1511907676026562e-05, ""黄化曲叶病毒病"": 1.03705249423767e-05, ""花叶病毒病"": 5.0573660600459736e-05, ""健康"": 8.105964477468531e-08, ""晚疫病"": 0.8229487609518479, ""靶斑病"": 0.000186457817026349, ""细菌性斑点病"": 0.14157527640456105, ""早疫病"": 0.014103141172092177, ""叶霉病"": 0.012883062403653455}","{""蜘蛛螨"": 0.03323335516062268, ""叶斑病"": 0.02384506900046055, ""黄化曲叶病毒病"": 0.02259981216538264, ""花叶病毒病"": 0.020219462870064736, ""健康"": 0.028951291823481145, ""晚疫病"": 0.7711669347176103, ""靶斑病"": 0.025655022569003757, ""细菌性斑点病"": 0.012858266119486443, ""早疫病"": 0.03332943038691381, ""叶霉病"": 0.02814135518697375}"
tomato/train/Tomato___Late_blight/4392c0b5-bd98-4419-a99a-68d0f41f00b9___GHLB2 Leaf 8680.JPG,晚疫病,叶面有褐斑，里面像有轮纹,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 0.02447028123548545, ""早疫病"": 0.0005848750097135309, ""晚疫病"": 0.9549853949867892, ""叶霉病"": 0.0008399063502342348, ""叶斑病"": 0.013405597976676181, ""蜘蛛螨"": 0.0012590033197498638, ""靶斑病"": 0.003528760102368808, ""黄化曲叶病毒病"": 0.00012840783364492745, ""花叶病毒病"": 0.000695434235113977, ""健康"": 0.00010233895022383252}","{""早疫病"": 0.11142857142857142, ""晚疫病"": 0.12285714285714286, ""黄化曲叶病毒病"": 0.09428571428571429, ""叶霉病"": 0.09999999999999999, ""细菌性斑点病"": 0.08714285714285715, ""叶斑病"": 0.09857142857142856, ""花叶病毒病"": 0.08857142857142856, ""蜘蛛螨"": 0.08571428571428572, ""靶斑病"": 0.11142857142857142, ""健康"": 0.09999999999999999}","{""健康"": 0.03019835456814686, ""早疫病"": 0.694619278662324, ""晚疫病"": 0.02361003041227934, ""黄化曲叶病毒病"": 0.015366315958378327, ""叶霉病"": 0.02606575267387384, ""细菌性斑点病"": 0.051224106690528785, ""叶斑病"": 0.058474236043303464, ""蜘蛛螨"": 0.028042134436647964, ""靶斑病"": 0.04885079529155323, ""花叶病毒病"": 0.023548995262964237}","{""蜘蛛螨"": 0.02792909249697171, ""叶斑病"": 0.04030007079607167, ""黄化曲叶病毒病"": 0.029862294081666827, ""花叶病毒病"": 0.02844574823605542, ""健康"": 0.0316489687554163, ""晚疫病"": 0.6922080522090062, ""靶斑病"": 0.03760238473169595, ""细菌性斑点病"": 0.044261620995708094, ""早疫病"": 0.035588147563037076, ""叶霉病"": 0.032153620134370786}","{""蜘蛛螨"": 0.01465056887819891, ""叶斑病"": 0.035939917009989816, ""黄化曲叶病毒病"": 0.0077473618960116255, ""花叶病毒病"": 0.012122214749039104, ""健康"": 0.015150346759185343, ""晚疫病"": 0.48929771269953426, ""靶斑病"": 0.02618977769696101, ""细菌性斑点病"": 0.03784719396300711, ""早疫病"": 0.3476020768360187, ""叶霉病"": 0.013452829512054034}"
tomato/train/Tomato___Late_blight/4648b0c8-1c09-4cb9-b0dc-67515432d802___GHLB2ES Leaf 69.3.JPG,晚疫病,新叶发黄卷曲，整棵苗也不高,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 0.05640377912622809, ""早疫病"": 0.08235345873246139, ""晚疫病"": 0.8307535741552566, ""叶霉病"": 0.0037521168544900445, ""叶斑病"": 0.022122910494461596, ""蜘蛛螨"": 0.0006561026167161635, ""靶斑病"": 0.0025031450485392247, ""黄化曲叶病毒病"": 0.0007421073470637896, ""花叶病毒病"": 0.00012191631094898149, ""健康"": 0.0005908893138341323}","{""早疫病"": 0.17204301075268816, ""晚疫病"": 0.13763440860215054, ""黄化曲叶病毒病"": 0.2989247311827957, ""叶斑病"": 0.16989247311827957, ""花叶病毒病"": 0.221505376344086}","{""健康"": 0.08422991413768605, ""早疫病"": 0.028824984275643194, ""晚疫病"": 0.05100628973154713, ""黄化曲叶病毒病"": 0.4374671166305623, ""叶霉病"": 0.03667980336860335, ""细菌性斑点病"": 0.039439587756704114, ""叶斑病"": 0.04118730765465217, ""蜘蛛螨"": 0.1400454603868789, ""靶斑病"": 0.03930050032174773, ""花叶病毒病"": 0.10181903573597502}","{""叶斑病"": 0.09600769180637059, ""蜘蛛螨"": 0.00032805130835808174, ""黄化曲叶病毒病"": 0.14983341926492977, ""花叶病毒病"": 0.1108136463275175, ""健康"": 0.00029544465691706617, ""晚疫病"": 0.48419399137870356, ""靶斑病"": 0.0012515725242696124, ""细菌性斑点病"": 0.028201889563114046, ""早疫病"": 0.12719823474257477, ""叶霉病"": 0.0018760584272450222}","{""蜘蛛螨"": 0.07035078150179752, ""叶斑病"": 0.031655109074556875, ""黄化曲叶病毒病"": 0.219104611988813, ""花叶病毒病"": 0.05097047602346198, ""健康"": 0.042410401725760084, ""晚疫病"": 0.44087993194340175, ""靶斑病"": 0.020901822685143474, ""细菌性斑点病"": 0.04792168344146609, ""早疫病"": 0.05558922150405228, ""叶霉病"": 0.020215960111546697}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0a48fe1-d49b-4931-8d3f-ae2a6b28733f___UF.GRC_YLCV_Lab 02807.JPG,黄化曲叶病毒病,新叶发黄还往上卷，苗子长不高,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 2.775748371906926e-06, ""早疫病"": 4.423125130769357e-08, ""晚疫病"": 7.395700894292375e-06, ""叶霉病"": 1.5442190465359237e-06, ""叶斑病"": 5.822247165083927e-07, ""蜘蛛螨"": 1.5087451168071913e-06, ""靶斑病"": 1.4046744281611788e-07, ""黄化曲叶病毒病"": 0.9999463101768342, ""花叶病毒病"": 3.955216926894826e-05, ""健康"": 1.4631705667552902e-07}","{""早疫病"": 0.17204301075268816, ""晚疫病"": 0.13763440860215054, ""黄化曲叶病毒病"": 0.2989247311827957, ""叶斑病"": 0.16989247311827957, ""花叶病毒病"": 0.221505376344086}","{""健康"": 0.0758691763052029, ""早疫病"": 0.02912907895517683, ""晚疫病"": 0.05207913842384541, ""黄化曲叶病毒病"": 0.4354733597612864, ""叶霉病"": 0.04639662932771143, ""细菌性斑点病"": 0.05691121221796807, ""叶斑病"": 0.07036721339396766, ""蜘蛛螨"": 0.11537335956384603, ""靶斑病"": 0.033886479309161346, ""花叶病毒病"": 0.08451435274183403}","{""叶斑病"": 0.0536506530332101, ""蜘蛛螨"": 1.0322992904470257e-06, ""黄化曲叶病毒病"": 0.7785710747050326, ""花叶病毒病"": 0.06997612822447434, ""健康"": 1.0011167035694091e-07, ""晚疫病"": 0.04346855766971205, ""靶斑病"": 9.610930297944908e-08, ""细菌性斑点病"": 1.8991962544626336e-06, ""早疫病"": 0.0543294020801261, ""叶霉病"": 1.056570926577211e-06}","{""蜘蛛螨"": 0.03643472479313655, ""叶斑病"": 0.022221623646585288, ""黄化曲叶病毒病"": 0.8216916942561348, ""花叶病毒病"": 0.02671580498165791, ""健康"": 0.02395878736594495, ""晚疫病"": 0.01645110392919464, ""靶斑病"": 0.010701089575353928, ""细菌性斑点病"": 0.017973860949297007, ""早疫病"": 0.009198686775648838, ""叶霉病"": 0.014652623727045972}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1adc05c-68b7-4650-b492-50989a6a9360___UF.GRC_YLCV_Lab 03376.JPG,黄化曲叶病毒病,叶片卷起来了，颜色也发黄，植株偏矮,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 3.853245732578393e-05, ""早疫病"": 5.518164519059199e-06, ""晚疫病"": 9.772554774660571e-05, ""叶霉病"": 7.887053071189897e-05, ""叶斑病"": 8.518316744346711e-06, ""蜘蛛螨"": 1.5041997158428446e-05, ""靶斑病"": 2.1096639820702134e-06, ""黄化曲叶病毒病"": 0.9996856906104572, ""花叶病毒病"": 6.549879134630553e-05, ""健康"": 2.4939200082716127e-06}","{""早疫病"": 0.17634854771784234, ""晚疫病"": 0.13278008298755187, ""黄化曲叶病毒病"": 0.2946058091286307, ""叶斑病"": 0.17634854771784234, ""花叶病毒病"": 0.21991701244813278}","{""健康"": 0.06837588650548289, ""早疫病"": 0.031104386316305195, ""晚疫病"": 0.04176399173980939, ""黄化曲叶病毒病"": 0.43549955540149743, ""叶霉病"": 0.04464478857285959, ""细菌性斑点病"": 0.04822256860468639, ""叶斑病"": 0.04812346843069, ""蜘蛛螨"": 0.15213233459193012, ""靶斑病"": 0.03522526525296666, ""花叶病毒病"": 0.09490775458377235}","{""叶斑病"": 0.05569484339077529, ""蜘蛛螨"": 1.0291892792608936e-05, ""黄化曲叶病毒病"": 0.7770288859319857, ""花叶病毒病"": 0.06949229257769991, ""健康"": 1.7063663214489982e-06, ""晚疫病"": 0.041997417370843004, ""靶斑病"": 1.443454303521725e-06, ""细菌性斑点病"": 2.636431290711532e-05, ""早疫病"": 0.05569279065504219, ""叶霉病"": 5.396404732919403e-05}","{""蜘蛛螨"": 0.04805208176392843, ""叶斑病"": 0.015202713089569289, ""黄化曲叶病毒病"": 0.8215216479128911, ""花叶病毒病"": 0.03001568483105979, ""健康"": 0.0215940915785792, ""晚疫病"": 0.013255493818924326, ""靶斑病"": 0.011125211428924572, ""细菌性斑点病"": 0.015254543872281765, ""早疫病"": 0.00982621337034626, ""叶霉病"": 0.01415231833349538}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d01c276a-a70d-4981-930e-d78292219f61___UF.GRC_YLCV_Lab 02057.JPG,黄化曲叶病毒病,顶端嫩叶卷曲发黄，整株长势差,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 2.8469371304572075e-05, ""早疫病"": 7.429066495576197e-08, ""晚疫病"": 8.04741981165909e-06, ""叶霉病"": 2.8169776485480644e-05, ""叶斑病"": 2.639474030129378e-06, ""蜘蛛螨"": 1.8878245504515563e-06, ""靶斑病"": 1.121340985389998e-06, ""黄化曲叶病毒病"": 0.9998957722652579, ""花叶病毒病"": 3.355929090284708e-05, ""健康"": 2.5894600657691297e-07}","{""早疫病"": 0.1322314049586777, ""晚疫病"": 0.10578512396694213, ""黄化曲叶病毒病"": 0.2628099173553719, ""叶斑病"": 0.1305785123966942, ""花叶病毒病"": 0.2033057851239669, ""蜘蛛螨"": 0.16528925619834708}","{""健康"": 0.06358485184398804, ""早疫病"": 0.03193434831231025, ""晚疫病"": 0.037286279388327424, ""黄化曲叶病毒病"": 0.45995857216248026, ""叶霉病"": 0.04982640053365531, ""细菌性斑点病"": 0.03216514495691879, ""叶斑病"": 0.05345164458441768, ""蜘蛛螨"": 0.0866897439717769, ""靶斑病"": 0.04114433546583239, ""花叶病毒病"": 0.14395867878029298}","{""叶斑病"": 0.04123712566013458, ""蜘蛛螨"": 0.05219789888995991, ""黄化曲叶病毒病"": 0.7671318180831888, ""花叶病毒病"": 0.06422478850134412, ""健康"": 1.771735834473615e-07, ""晚疫病"": 0.03341133475048444, ""靶斑病"": 7.672333057931565e-07, ""细菌性斑点病"": 1.9479043524180893e-05, ""早疫病"": 0.041757336606879504, ""叶霉病"": 1.927405759532886e-05}","{""蜘蛛螨"": 0.02737700029209564, ""叶斑病"": 0.016881272666784092, ""黄化曲叶病毒病"": 0.8293892880222755, ""花叶病毒病"": 0.045483597024394466, ""健康"": 0.020079604071684933, ""晚疫病"": 0.011780120673027163, ""靶斑病"": 0.0129937152751476, ""细菌性斑点病"": 0.010176893240445902, ""早疫病"": 0.010084581876447679, ""叶霉病"": 0.015753926857697}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,黄化曲叶病毒病,叶子变小发黄，还有点皱缩,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 1.8934244024731105e-05, ""早疫病"": 3.283897204634443e-05, ""晚疫病"": 0.0016830782687602284, ""叶霉病"": 0.033168773789902475, ""叶斑病"": 0.0030200847942892343, ""蜘蛛螨"": 0.8404292038284366, ""靶斑病"": 0.02706459766818332, ""黄化曲叶病毒病"": 0.04715066947353833, ""花叶病毒病"": 0.03909792275616832, ""健康"": 0.008333896204650415}","{""早疫病"": 0.17634854771784234, ""晚疫病"": 0.13278008298755187, ""黄化曲叶病毒病"": 0.2946058091286307, ""叶斑病"": 0.17634854771784234, ""花叶病毒病"": 0.21991701244813278}","{""健康"": 0.07472858828513808, ""早疫病"": 0.0381491308783821, ""晚疫病"": 0.05049113353498356, ""黄化曲叶病毒病"": 0.3570774317297969, ""叶霉病"": 0.04232216023243757, ""细菌性斑点病"": 0.08820683059789791, ""叶斑病"": 0.08283491710392482, ""蜘蛛螨"": 0.10332283724064208, ""靶斑病"": 0.036817343277320606, ""花叶病毒病"": 0.12604962711947654}","{""叶斑病"": 0.08968431625606578, ""蜘蛛螨"": 0.42021460191421833, ""黄化曲叶病毒病"": 0.17087823930108453, ""花叶病毒病"": 0.12950746760215054, ""健康"": 0.004166948102325208, ""晚疫病"": 0.06723158062815605, ""靶斑病"": 0.013532298834091662, ""细菌性斑点病"": 9.467122012365554e-06, ""早疫病"": 0.08819069334494434, ""叶霉病"": 0.01658438689495124}","{""蜘蛛螨"": 0.47187602053453925, ""叶斑病"": 0.04292750094910702, ""黄化曲叶病毒病"": 0.20211405060166757, ""花叶病毒病"": 0.08257377493782242, ""健康"": 0.04153124224489424, ""晚疫病"": 0.026087105901871886, ""靶斑病"": 0.031940970472751955, ""细菌性斑点病"": 0.044112882420961314, ""早疫病"": 0.01909098492521422, ""叶霉病"": 0.03774546701117002}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,黄化曲叶病毒病,新叶又黄又卷，感觉植株被压住了,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 0.00020298761884066216, ""早疫病"": 0.0001446389500751983, ""晚疫病"": 0.001998044776176003, ""叶霉病"": 0.0003083063045777796, ""叶斑病"": 3.579276368389098e-05, ""蜘蛛螨"": 0.0009757689515043415, ""靶斑病"": 0.00028189082413768114, ""黄化曲叶病毒病"": 0.995821710875829, ""花叶病毒病"": 0.0002279947503780299, ""健康"": 2.8641847974096533e-06}","{""早疫病"": 0.14642262895174707, ""晚疫病"": 0.11647254575707153, ""黄化曲叶病毒病"": 0.2562396006655574, ""叶斑病"": 0.14143094841930115, ""花叶病毒病"": 0.1963394342762063, ""蜘蛛螨"": 0.14309484193011646}","{""健康"": 0.06667597790482821, ""早疫病"": 0.03097033619378732, ""晚疫病"": 0.04692076507115054, ""黄化曲叶病毒病"": 0.42610945785638665, ""叶霉病"": 0.05898571648565768, ""细菌性斑点病"": 0.0558591215725963, ""叶斑病"": 0.05949792523326593, ""蜘蛛螨"": 0.10703556852496227, ""靶斑病"": 0.03168874719309644, ""花叶病毒病"": 0.11625638396426868}","{""叶斑病"": 0.04468689454966829, ""蜘蛛螨"": 0.04585547620790816, ""黄化曲叶病毒病"": 0.7622694655462694, ""花叶病毒病"": 0.06215792302169221, ""健康"": 1.9597053877013414e-06, ""晚疫病"": 0.038147887191195634, ""靶斑病"": 0.00019287266914683442, ""细菌性斑点病"": 0.0001388862655225583, ""早疫病"": 0.046337688424287364, ""叶霉病"": 0.00021094641892163864}","{""蜘蛛螨"": 0.03446833723785948, ""叶斑病"": 0.01881330828039401, ""黄化曲叶病毒病"": 0.8159125783433737, ""花叶病毒病"": 0.0368685387126593, ""健康"": 0.021057531675333457, ""晚疫病"": 0.016184166974589017, ""靶斑病"": 0.010199845466966765, ""细菌性斑点病"": 0.017778608867395077, ""早疫病"": 0.009879069658615871, ""叶霉病"": 0.01883801478281354}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4a9073b-a103-45a3-b534-096f650f00b4___UF.GRC_YLCV_Lab 09411.JPG,黄化曲叶病毒病,叶片卷得厉害，还发黄，长得明显慢,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 1.255630861583123e-05, ""早疫病"": 6.49505026844061e-07, ""晚疫病"": 1.228664524939588e-05, ""叶霉病"": 1.63087337770694e-05, ""叶斑病"": 2.295102658003345e-06, ""蜘蛛螨"": 1.927205903385024e-06, ""靶斑病"": 4.751104936980336e-07, ""黄化曲叶病毒病"": 0.9999500748509722, ""花叶病毒病"": 3.3858398980106836e-06, ""健康"": 4.069740551567588e-08}","{""早疫病"": 0.13866231647634583, ""晚疫病"": 0.10440456769983686, ""黄化曲叶病毒病"": 0.26427406199021203, ""叶斑病"": 0.13866231647634583, ""花叶病毒病"": 0.2055464926590538, ""蜘蛛螨"": 0.14845024469820553}","{""健康"": 0.07149223423996226, ""早疫病"": 0.030491264014256954, ""晚疫病"": 0.045389779086465534, ""黄化曲叶病毒病"": 0.3948688198169872, ""叶霉病"": 0.05369922098635271, ""细菌性斑点病"": 0.0730234252903911, ""叶斑病"": 0.05871982785643494, ""蜘蛛螨"": 0.14274312929210917, ""靶斑病"": 0.0338367048257187, ""花叶病毒病"": 0.09573559459132147}","{""叶斑病"": 0.04378967027329628, ""蜘蛛螨"": 0.04688034325610407, ""黄化曲叶病毒病"": 0.7676313339475743, ""花叶病毒病"": 0.06491173536173671, ""健康"": 2.7845593247567712e-08, ""晚疫病"": 0.032978270136171765, ""靶斑病"": 3.250756009512862e-07, ""细菌性斑点病"": 8.59115852662137e-06, ""早疫病"": 0.04378854433807496, ""叶霉病"": 1.115860732115275e-05}","{""蜘蛛螨"": 0.04507809628575784, ""叶斑病"": 0.018544673867008612, ""黄化曲叶病毒病"": 0.8088717837876085, ""花叶病毒病"": 0.030234609656136998, ""健康"": 0.022576522868739225, ""晚疫病"": 0.014342021100370281, ""靶斑病"": 0.010685600283722644, ""细菌性斑点病"": 0.023068620197597495, ""早疫病"": 0.009629264613204772, ""叶霉病"": 0.016968807339853585}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,黄化曲叶病毒病,叶子卷起来了，颜色也不太对,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 0.00020298761884066216, ""早疫病"": 0.0001446389500751983, ""晚疫病"": 0.001998044776176003, ""叶霉病"": 0.0003083063045777796, ""叶斑病"": 3.579276368389098e-05, ""蜘蛛螨"": 0.0009757689515043415, ""靶斑病"": 0.00028189082413768114, ""黄化曲叶病毒病"": 0.995821710875829, ""花叶病毒病"": 0.0002279947503780299, ""健康"": 2.8641847974096533e-06}","{""早疫病"": 0.17634854771784234, ""晚疫病"": 0.13278008298755187, ""黄化曲叶病毒病"": 0.2946058091286307, ""叶斑病"": 0.17634854771784234, ""花叶病毒病"": 0.21991701244813278}","{""健康"": 0.1065208327753935, ""早疫病"": 0.042092394554157496, ""晚疫病"": 0.047590099806972964, ""黄化曲叶病毒病"": 0.3422746994600598, ""叶霉病"": 0.046152484187697816, ""细菌性斑点病"": 0.06469173056660292, ""叶斑病"": 0.06360496651684829, ""蜘蛛螨"": 0.1611459124216353, ""靶斑病"": 0.03763236520028523, ""花叶病毒病"": 0.08829451451034674}","{""叶斑病"": 0.05571350485447075, ""蜘蛛螨"": 0.0006676313878713915, ""黄化曲叶病毒病"": 0.774385110324082, ""花叶病毒病"": 0.06960347402335319, ""健康"": 1.9597053877013414e-06, ""晚疫病"": 0.043297635790294685, ""靶斑病"": 0.00019287266914683442, ""细菌性斑点病"": 0.0001388862655225583, ""早疫病"": 0.05578797856094901, ""叶霉病"": 0.00021094641892163864}","{""蜘蛛螨"": 0.05155581425786149, ""叶斑病"": 0.020110268685735806, ""黄化曲叶病毒病"": 0.7894384441129545, ""花叶病毒病"": 0.028038474674578675, ""健康"": 0.03364011742393302, ""晚疫病"": 0.016395535838532937, ""靶斑病"": 0.012076777469236907, ""细菌性斑点病"": 0.02056785381287085, ""早疫病"": 0.01339129861452224, ""叶霉病"": 0.01478541510977358}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4e0e72e-ae8b-4079-9e62-5cd583a9caeb___YLCV_NREC 2060.JPG,黄化曲叶病毒病,顶端叶片又小又卷，长势不好,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 1.8392677462686498e-06, ""早疫病"": 7.469732459785061e-05, ""晚疫病"": 0.0036919312982749714, ""叶霉病"": 0.00881212866911076, ""叶斑病"": 0.00011085916905667911, ""蜘蛛螨"": 0.029614091265318648, ""靶斑病"": 0.0008585224959672034, ""黄化曲叶病毒病"": 0.9564308635820754, ""花叶病毒病"": 0.00014260060727879696, ""健康"": 0.00026246632057336857}","{""黄化曲叶病毒病"": 0.4251700680272109, ""花叶病毒病"": 0.3707482993197279, ""蜘蛛螨"": 0.20408163265306123}","{""健康"": 0.07292308495365639, ""早疫病"": 0.038965429239747766, ""晚疫病"": 0.04027478679400414, ""黄化曲叶病毒病"": 0.34406422799682107, ""叶霉病"": 0.05055657661207222, ""细菌性斑点病"": 0.037047083592852574, ""叶斑病"": 0.05556974808343318, ""蜘蛛螨"": 0.07145119298731105, ""靶斑病"": 0.05922076718760802, ""花叶病毒病"": 0.2299271025524936}","{""叶斑病"": 7.58510104072015e-05, ""蜘蛛螨"": 0.08470910433513208, ""黄化曲叶病毒病"": 0.7886642965647497, ""花叶病毒病"": 0.11717597914805217, ""健康"": 0.00017958221933967326, ""晚疫病"": 0.0025260582567144542, ""靶斑病"": 0.0005874101288196655, ""细菌性斑点病"": 1.2584463527101288e-06, ""早疫病"": 5.110869577747673e-05, ""叶霉病"": 0.00602935119465473}","{""蜘蛛螨"": 0.0428258075985794, ""叶斑病"": 0.01762419251043873, ""黄化曲叶病毒病"": 0.7630519260288373, ""花叶病毒病"": 0.07270612753734662, ""健康"": 0.023207924836283794, ""晚疫病"": 0.015244411981136814, ""靶斑病"": 0.019288705030169568, ""细菌性斑点病"": 0.011700337475674576, ""早疫病"": 0.012355981087276771, ""叶霉病"": 0.021994585914256484}"
