text,label,rule_top1,bert_top1,rule_probs,bert_probs
叶片黄化皱缩，越长越小，还往上卷,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""早疫病"": 0.18526315789473685, ""晚疫病"": 0.14736842105263157, ""黄化曲叶病毒病"": 0.28210526315789475, ""叶斑病"": 0.17894736842105266, ""花叶病毒病"": 0.2063157894736842}","{""健康"": 0.05358368750445754, ""早疫病"": 0.03425360611375297, ""晚疫病"": 0.04998668488060509, ""黄化曲叶病毒病"": 0.40447448361374183, ""叶霉病"": 0.03998166114016724, ""细菌性斑点病"": 0.05555992428645181, ""叶斑病"": 0.08119578247202042, ""蜘蛛螨"": 0.11517714435960572, ""靶斑病"": 0.03753822450682696, ""花叶病毒病"": 0.12824880112237041}"
叶面有黄斑，背面对应位置有霉层,叶霉病,叶霉病,叶霉病,"{""叶霉病"": 1.0}","{""健康"": 0.061321513463745245, ""早疫病"": 0.04331275933678938, ""晚疫病"": 0.03443031475325004, ""黄化曲叶病毒病"": 0.03706893421516769, ""叶霉病"": 0.6313322351102741, ""细菌性斑点病"": 0.024371533358844868, ""叶斑病"": 0.053928916817539994, ""蜘蛛螨"": 0.030502560412577998, ""靶斑病"": 0.04720822099766712, ""花叶病毒病"": 0.03652301153414354}"
湿度高的时候叶背发霉很明显，叶面跟着发黄,叶霉病,叶霉病,叶霉病,"{""早疫病"": 0.1812749003984064, ""晚疫病"": 0.15139442231075698, ""黄化曲叶病毒病"": 0.21513944223107573, ""叶霉病"": 0.28286852589641437, ""叶斑病"": 0.16932270916334666}","{""健康"": 0.05936997332000961, ""早疫病"": 0.036274904482014904, ""晚疫病"": 0.03795363959047114, ""黄化曲叶病毒病"": 0.041295437510251415, ""叶霉病"": 0.6496400587997617, ""细菌性斑点病"": 0.025162405762280834, ""叶斑病"": 0.05570508468048173, ""蜘蛛螨"": 0.026661650786526263, ""靶斑病"": 0.03218219603092165, ""花叶病毒病"": 0.03575464903728072}"
叶背长了灰绿色霉斑，叶面褪绿黄化,叶霉病,叶霉病,叶霉病,"{""早疫病"": 0.17849898580121704, ""晚疫病"": 0.16632860040567954, ""黄化曲叶病毒病"": 0.20283975659229211, ""叶霉病"": 0.2799188640973631, ""叶斑病"": 0.17241379310344832}","{""健康"": 0.05331141153808024, ""早疫病"": 0.03957917836153346, ""晚疫病"": 0.03482159114044839, ""黄化曲叶病毒病"": 0.03425551088567904, ""叶霉病"": 0.6750690843961451, ""细菌性斑点病"": 0.02134565981817691, ""叶斑病"": 0.05764136520336309, ""蜘蛛螨"": 0.021600292742274162, ""靶斑病"": 0.028935503507815562, ""花叶病毒病"": 0.03344040240648407}"
叶片上密密麻麻都是小黑点，外圈带黄晕,细菌性斑点病,早疫病,细菌性斑点病,"{""早疫病"": 0.27146171693735505, ""细菌性斑点病"": 0.271461716937355, ""叶斑病"": 0.25290023201856154, ""靶斑病"": 0.20417633410672856}","{""健康"": 0.03881820056130329, ""早疫病"": 0.056488016756758685, ""晚疫病"": 0.03383245438861965, ""黄化曲叶病毒病"": 0.044015371867068234, ""叶霉病"": 0.0402107551023445, ""细菌性斑点病"": 0.5993182275202988, ""叶斑病"": 0.10152455033541928, ""蜘蛛螨"": 0.03390839443404133, ""靶斑病"": 0.023147973119861425, ""花叶病毒病"": 0.028736055914284776}"
黑褐色小斑很多，叶面看着发黄,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""早疫病"": 0.19423368740515934, ""晚疫病"": 0.13657056145675267, ""黄化曲叶病毒病"": 0.15174506828528073, ""细菌性斑点病"": 0.2078907435508346, ""叶斑病"": 0.18057663125948406, ""靶斑病"": 0.12898330804248864}","{""健康"": 0.04653305083811914, ""早疫病"": 0.04836778979671471, ""晚疫病"": 0.04839059229812192, ""黄化曲叶病毒病"": 0.03873430105892641, ""叶霉病"": 0.05458815646347054, ""细菌性斑点病"": 0.5322015166535634, ""叶斑病"": 0.15939874590787115, ""蜘蛛螨"": 0.028533716979614265, ""靶斑病"": 0.01512980054773836, ""花叶病毒病"": 0.028122329455860046}"
果子附近的叶片有小黑斑，边缘有黄圈,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""早疫病"": 0.2647058823529412, ""细菌性斑点病"": 0.2965686274509804, ""叶斑病"": 0.2279411764705882, ""靶斑病"": 0.2107843137254902}","{""健康"": 0.0371948704123497, ""早疫病"": 0.06343648582696915, ""晚疫病"": 0.034884851425886154, ""黄化曲叶病毒病"": 0.043407198041677475, ""叶霉病"": 0.052242446690797806, ""细菌性斑点病"": 0.5552071928977966, ""叶斑病"": 0.1307394951581955, ""蜘蛛螨"": 0.027723167091608047, ""靶斑病"": 0.019720856100320816, ""花叶病毒病"": 0.03544343635439873}"
叶片上有灰白色小圆斑，后期中间会掉成孔,叶斑病,黄化曲叶病毒病,叶斑病,"{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.06410263466815906, ""早疫病"": 0.056338626786435725, ""晚疫病"": 0.03354160481404215, ""黄化曲叶病毒病"": 0.028778692653814907, ""叶霉病"": 0.07945679113370034, ""细菌性斑点病"": 0.10663222501681704, ""叶斑病"": 0.543297468603966, ""蜘蛛螨"": 0.030754785927469313, ""靶斑病"": 0.0255930311501156, ""花叶病毒病"": 0.031504139245480046}"
一开始是圆圆的小斑，后来越长越多还穿孔,叶斑病,健康,叶斑病,"{""早疫病"": 0.10494752623688156, ""晚疫病"": 0.10494752623688156, ""黄化曲叶病毒病"": 0.09895052473763119, ""叶霉病"": 0.10194902548725636, ""细菌性斑点病"": 0.10044977511244377, ""叶斑病"": 0.09745127436281859, ""花叶病毒病"": 0.09295352323838081, ""蜘蛛螨"": 0.08995502248875561, ""靶斑病"": 0.10044977511244377, ""健康"": 0.10794602698650674}","{""健康"": 0.05653840092799064, ""早疫病"": 0.053523907306644795, ""晚疫病"": 0.038172195174835805, ""黄化曲叶病毒病"": 0.02985372841903089, ""叶霉病"": 0.05285710271980231, ""细菌性斑点病"": 0.11371948146374965, ""叶斑病"": 0.5619029789454125, ""蜘蛛螨"": 0.03352152431303545, ""靶斑病"": 0.028427739499966072, ""花叶病毒病"": 0.031482941229531866}"
叶子上全是灰白圆点，后期像筛子一样破洞,叶斑病,晚疫病,叶斑病,"{""早疫病"": 0.1033434650455927, ""晚疫病"": 0.11246200607902737, ""黄化曲叶病毒病"": 0.10030395136778117, ""叶霉病"": 0.10638297872340426, ""细菌性斑点病"": 0.09270516717325229, ""叶斑病"": 0.08966565349544074, ""花叶病毒病"": 0.09422492401215807, ""蜘蛛螨"": 0.09118541033434652, ""靶斑病"": 0.1033434650455927, ""健康"": 0.10638297872340426}","{""健康"": 0.05000035753470376, ""早疫病"": 0.04918434767046378, ""晚疫病"": 0.033419360150492475, ""黄化曲叶病毒病"": 0.03464813586741936, ""叶霉病"": 0.0602232274581899, ""细菌性斑点病"": 0.10670855412498274, ""叶斑病"": 0.5694798307409292, ""蜘蛛螨"": 0.040242362819843405, ""靶斑病"": 0.02782696045279305, ""花叶病毒病"": 0.028266863180182324}"
叶背有很多细小虫点，叶片颜色慢慢变浅,蜘蛛螨,黄化曲叶病毒病,蜘蛛螨,"{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.050849634112145804, ""早疫病"": 0.03561079056613391, ""晚疫病"": 0.04431551231542485, ""黄化曲叶病毒病"": 0.06168803446261515, ""叶霉病"": 0.022007951062009746, ""细菌性斑点病"": 0.04308864758540854, ""叶斑病"": 0.04428832142209349, ""蜘蛛螨"": 0.6077464098386272, ""靶斑病"": 0.05582374219957523, ""花叶病毒病"": 0.03458095643596627}"
叶片背面虫点很密，正面发黄发灰,蜘蛛螨,黄化曲叶病毒病,蜘蛛螨,"{""早疫病"": 0.24853801169590642, ""晚疫病"": 0.1871345029239766, ""黄化曲叶病毒病"": 0.3157894736842105, ""叶斑病"": 0.24853801169590642}","{""健康"": 0.04717674839170032, ""早疫病"": 0.03163800257660096, ""晚疫病"": 0.04753497978473859, ""黄化曲叶病毒病"": 0.06322125083221362, ""叶霉病"": 0.024987218947105067, ""细菌性斑点病"": 0.04058551725746357, ""叶斑病"": 0.038669712069366494, ""蜘蛛螨"": 0.6199539777228853, ""靶斑病"": 0.06008001875743413, ""花叶病毒病"": 0.026152573660492003}"
叶背有虫点和细网，叶子慢慢干黄,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""蜘蛛螨"": 1.0}","{""健康"": 0.0610492020454555, ""早疫病"": 0.034191834397918196, ""晚疫病"": 0.0715783137240144, ""黄化曲叶病毒病"": 0.08575478621740691, ""叶霉病"": 0.032392202601127226, ""细菌性斑点病"": 0.05496923048163837, ""叶斑病"": 0.043046238159900975, ""蜘蛛螨"": 0.5109374332823815, ""靶斑病"": 0.0666693275172514, ""花叶病毒病"": 0.0394114315729055}"
病斑像靶心一样，一圈一圈很规整,靶斑病,靶斑病,靶斑病,"{""早疫病"": 0.38235294117647056, ""靶斑病"": 0.6176470588235295}","{""健康"": 0.03846962771454618, ""早疫病"": 0.04957596612857263, ""晚疫病"": 0.044135108836750175, ""黄化曲叶病毒病"": 0.039694484545073384, ""叶霉病"": 0.06602919138611774, ""细菌性斑点病"": 0.03638566678232886, ""叶斑病"": 0.028121510677718616, ""蜘蛛螨"": 0.055828292234772585, ""靶斑病"": 0.5873736771980692, ""花叶病毒病"": 0.054386474496050594}"
叶片上的圆斑像小靶子，中间颜色较深,靶斑病,靶斑病,靶斑病,"{""早疫病"": 0.37837837837837834, ""靶斑病"": 0.6216216216216217}","{""健康"": 0.03431352066313137, ""早疫病"": 0.05584895209039639, ""晚疫病"": 0.0433066662943363, ""黄化曲叶病毒病"": 0.03643771112420497, ""叶霉病"": 0.05362371684905636, ""细菌性斑点病"": 0.027491889721215444, ""叶斑病"": 0.026517161866773557, ""蜘蛛螨"": 0.05794040097302428, ""靶斑病"": 0.6241680171294968, ""花叶病毒病"": 0.04035196328836454}"
褐色病斑带同心轮纹，看着很像靶斑,靶斑病,靶斑病,靶斑病,"{""早疫病"": 0.39487179487179486, ""靶斑病"": 0.6051282051282052}","{""健康"": 0.032944529573638325, ""早疫病"": 0.061856935395996494, ""晚疫病"": 0.039619877122680384, ""黄化曲叶病毒病"": 0.03183046663154824, ""叶霉病"": 0.05183059988517949, ""细菌性斑点病"": 0.026857807682015223, ""叶斑病"": 0.024648712442934824, ""蜘蛛螨"": 0.047712068027196936, ""靶斑病"": 0.6418925392239953, ""花叶病毒病"": 0.040806464014814976}"
叶片花花绿绿深浅不一，还有点皱,花叶病毒病,花叶病毒病,花叶病毒病,"{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.05692714888893607, ""早疫病"": 0.06753811315675952, ""晚疫病"": 0.04802364909675325, ""黄化曲叶病毒病"": 0.100783833497582, ""叶霉病"": 0.09873554965930674, ""细菌性斑点病"": 0.04351034809101762, ""叶斑病"": 0.06516737563722629, ""蜘蛛螨"": 0.03666273545469421, ""靶斑病"": 0.04398379524034033, ""花叶病毒病"": 0.438667451277384}"
叶子黄绿相间不均匀，形状也有点不对,花叶病毒病,花叶病毒病,花叶病毒病,"{""黄化曲叶病毒病"": 0.42391304347826086, ""花叶病毒病"": 0.5760869565217391}","{""健康"": 0.06485914990725666, ""早疫病"": 0.06700949916215243, ""晚疫病"": 0.03825608899426195, ""黄化曲叶病毒病"": 0.10696674564579887, ""叶霉病"": 0.10702775099790839, ""细菌性斑点病"": 0.04106939089091447, ""叶斑病"": 0.073313718339392, ""蜘蛛螨"": 0.041143255944751024, ""靶斑病"": 0.046403551953925135, ""花叶病毒病"": 0.4139508481636391}"
新叶斑驳明显，叶片长得不平整还有点卷,花叶病毒病,花叶病毒病,花叶病毒病,"{""黄化曲叶病毒病"": 0.4680000000000001, ""花叶病毒病"": 0.532}","{""健康"": 0.0649607959973308, ""早疫病"": 0.06802700029142572, ""晚疫病"": 0.04177851710381064, ""黄化曲叶病毒病"": 0.12829815528888763, ""叶霉病"": 0.09007713373261961, ""细菌性斑点病"": 0.034848218439445966, ""叶斑病"": 0.0705789133912268, ""蜘蛛螨"": 0.0469629846573966, ""靶斑病"": 0.04464441255124281, ""花叶病毒病"": 0.40982386854661346}"
